survey_id,completion_rate,time_spent_per_question,response_quality,engagement_prob_con,engagement_prob_exp
1,0.57,31.17,medium,0.57,0.62
2,0.89,34.31,high,0.89,0.98
3,0.56,32.79,high,0.56,0.62
4,0.79,34.43,low,0.79,0.87
5,0.73,21.72,medium,0.73,0.81
6,0.77,28.98,low,0.77,0.85
7,0.73,32.14,high,0.73,0.8
8,0.61,48.39,medium,0.61,0.67
9,0.63,23.74,low,0.63,0.69
10,0.61,47.23,medium,0.61,0.68
1,0.59,33.22,low,0.59,0.65
2,0.86,26.19,medium,0.86,0.95
3,0.61,28.6,medium,0.61,0.68
4,0.84,30.17,low,0.84,0.93
5,0.66,20.53,high,0.66,0.73
6,0.77,31.14,low,0.77,0.84
7,0.69,33.11,medium,0.69,0.76
8,0.64,49.5,high,0.64,0.7
9,0.63,21.46,high,0.63,0.7
10,0.57,43.8,low,0.57,0.63
1,0.58,31.16,low,0.58,0.64
2,0.85,33.65,low,0.85,0.94
3,0.57,34.17,medium,0.57,0.63
4,0.83,30.77,low,0.83,0.91
5,0.66,22.41,medium,0.66,0.73
6,0.8,25.1,medium,0.8,0.88
7,0.69,25.8,medium,0.69,0.76
8,0.59,43.66,high,0.59,0.65
9,0.57,29.49,high,0.57,0.63
10,0.56,49.83,low,0.56,0.61
1,0.56,39.44,medium,0.56,0.62
2,0.94,26.88,low,0.94,1.04
3,0.6,26.4,medium,0.6,0.66
4,0.77,30.25,medium,0.77,0.84
5,0.69,27.45,medium,0.69,0.76
6,0.83,29.99,high,0.83,0.92
7,0.68,25.25,low,0.68,0.75
8,0.61,46.87,low,0.61,0.67
9,0.56,24.81,medium,0.56,0.62
10,0.57,43.56,high,0.57,0.63
1,0.61,38.11,low,0.61,0.67
2,0.91,29.54,medium,0.91,1.0
3,0.64,27.03,high,0.64,0.7
4,0.83,29.4,high,0.83,0.91
5,0.65,27.1,low,0.65,0.72
6,0.82,32.68,medium,0.82,0.91
7,0.69,28.97,high,0.69,0.76
8,0.59,41.21,low,0.59,0.65
9,0.6,22.88,high,0.6,0.66
10,0.58,49.81,medium,0.58,0.64
1,0.61,30.98,high,0.61,0.67
2,0.88,30.53,low,0.88,0.97
3,0.57,31.87,medium,0.57,0.63
4,0.83,33.4,medium,0.83,0.91
5,0.73,21.38,medium,0.73,0.8
6,0.84,25.6,low,0.84,0.93
7,0.74,33.12,low,0.74,0.82
8,0.61,49.85,high,0.61,0.68
9,0.6,27.66,low,0.6,0.66
10,0.6,47.4,low,0.6,0.66
1,0.62,34.06,high,0.62,0.68
2,0.85,26.99,high,0.85,0.94
3,0.64,27.21,low,0.64,0.7
4,0.85,27.26,high,0.85,0.93
5,0.66,21.9,high,0.66,0.72
6,0.77,28.65,low,0.77,0.85
7,0.67,27.59,high,0.67,0.74
8,0.59,40.43,high,0.59,0.65
9,0.59,21.25,high,0.59,0.65
10,0.6,46.55,medium,0.6,0.66
1,0.61,38.94,low,0.61,0.67
2,0.94,31.25,low,0.94,1.04
3,0.63,27.83,low,0.63,0.69
4,0.83,30.96,high,0.83,0.91
5,0.75,24.82,medium,0.75,0.82
6,0.75,32.3,medium,0.75,0.83
7,0.69,31.52,low,0.69,0.75
8,0.6,44.2,low,0.6,0.66
9,0.62,26.54,medium,0.62,0.69
10,0.63,40.9,low,0.63,0.7
1,0.62,33.43,high,0.62,0.68
2,0.94,29.73,medium,0.94,1.04
3,0.56,32.39,low,0.56,0.61
4,0.79,31.56,medium,0.79,0.87
5,0.7,23.67,medium,0.7,0.77
6,0.81,32.65,low,0.81,0.89
7,0.7,27.05,high,0.7,0.76
8,0.57,44.12,low,0.57,0.63
9,0.61,21.53,medium,0.61,0.67
10,0.6,47.89,low,0.6,0.67
1,0.63,37.58,medium,0.63,0.69
2,0.85,29.04,low,0.85,0.94
3,0.6,30.36,low,0.6,0.66
4,0.79,28.33,low,0.79,0.87
5,0.71,26.56,medium,0.71,0.78
6,0.78,32.58,low,0.78,0.86
7,0.7,27.73,low,0.7,0.77
8,0.58,48.1,low,0.58,0.63
9,0.65,20.98,medium,0.65,0.71
10,0.56,45.43,low,0.56,0.62
1,0.65,30.02,high,0.65,0.71
2,0.94,29.41,high,0.94,1.03
3,0.56,33.99,medium,0.56,0.61
4,0.77,29.35,high,0.77,0.84
5,0.72,29.99,high,0.72,0.79
6,0.8,29.64,low,0.8,0.87
7,0.73,30.42,high,0.73,0.8
8,0.63,44.95,low,0.63,0.69
9,0.6,25.47,medium,0.6,0.66
10,0.63,49.59,medium,0.63,0.69
1,0.64,38.88,medium,0.64,0.7
2,0.86,27.18,high,0.86,0.95
3,0.57,30.0,high,0.57,0.63
4,0.81,30.59,high,0.81,0.89
5,0.71,24.79,medium,0.71,0.78
6,0.82,27.5,medium,0.82,0.9
7,0.66,30.81,medium,0.66,0.73
8,0.63,46.11,medium,0.63,0.69
9,0.56,28.73,high,0.56,0.62
10,0.57,49.98,low,0.57,0.62
1,0.61,32.75,medium,0.61,0.67
2,0.92,34.18,high,0.92,1.01
3,0.57,31.61,high,0.57,0.63
4,0.8,28.3,low,0.8,0.88
5,0.74,25.59,medium,0.74,0.82
6,0.8,30.99,low,0.8,0.88
7,0.68,28.35,low,0.68,0.74
8,0.58,40.67,high,0.58,0.64
9,0.58,21.73,medium,0.58,0.64
10,0.58,49.39,medium,0.58,0.64
1,0.64,35.33,high,0.64,0.7
2,0.89,33.91,medium,0.89,0.98
3,0.64,25.49,medium,0.64,0.71
4,0.82,28.95,medium,0.82,0.9
5,0.66,29.04,high,0.66,0.73
6,0.82,25.89,high,0.82,0.9
7,0.73,34.48,high,0.73,0.8
8,0.64,44.99,medium,0.64,0.7
9,0.6,23.35,high,0.6,0.66
10,0.62,41.06,low,0.62,0.69
1,0.57,37.46,medium,0.57,0.63
2,0.91,28.0,high,0.91,1.0
3,0.57,34.82,medium,0.57,0.62
4,0.78,34.7,high,0.78,0.86
5,0.7,22.01,low,0.7,0.77
6,0.85,30.52,high,0.85,0.93
7,0.68,32.73,medium,0.68,0.74
8,0.61,47.69,high,0.61,0.68
9,0.58,25.46,high,0.58,0.63
10,0.61,48.22,low,0.61,0.67
1,0.58,32.28,low,0.58,0.63
2,0.94,27.63,high,0.94,1.04
3,0.61,34.15,low,0.61,0.67
4,0.82,31.98,low,0.82,0.9
5,0.74,28.02,low,0.74,0.81
6,0.81,26.31,medium,0.81,0.89
7,0.71,29.34,low,0.71,0.78
8,0.56,40.8,medium,0.56,0.61
9,0.64,29.87,high,0.64,0.7
10,0.6,43.59,high,0.6,0.66
1,0.56,33.07,low,0.56,0.61
2,0.94,31.09,medium,0.94,1.03
3,0.6,31.31,low,0.6,0.66
4,0.84,33.67,high,0.84,0.92
5,0.71,28.04,low,0.71,0.78
6,0.8,33.25,low,0.8,0.88
7,0.65,26.56,medium,0.65,0.72
8,0.6,48.88,high,0.6,0.66
9,0.62,29.67,medium,0.62,0.69
10,0.62,46.27,low,0.62,0.69
1,0.58,39.23,medium,0.58,0.64
2,0.94,27.77,low,0.94,1.04
3,0.59,26.14,low,0.59,0.65
4,0.81,30.49,medium,0.81,0.89
5,0.71,21.27,low,0.71,0.78
6,0.84,33.56,high,0.84,0.92
7,0.72,28.93,medium,0.72,0.79
8,0.56,45.25,high,0.56,0.62
9,0.65,26.97,high,0.65,0.71
10,0.62,46.3,medium,0.62,0.68
1,0.61,37.74,low,0.61,0.67
2,0.95,27.39,medium,0.95,1.04
3,0.64,25.15,medium,0.64,0.71
4,0.75,32.03,low,0.75,0.83
5,0.66,29.98,low,0.66,0.73
6,0.82,26.36,medium,0.82,0.9
7,0.7,34.41,low,0.7,0.77
8,0.56,42.17,high,0.56,0.62
9,0.64,29.93,low,0.64,0.71
10,0.64,45.93,high,0.64,0.7
1,0.6,33.55,low,0.6,0.66
2,0.86,33.01,low,0.86,0.95
3,0.59,34.33,high,0.59,0.65
4,0.81,31.7,low,0.81,0.89
5,0.67,27.03,high,0.67,0.74
6,0.78,28.69,medium,0.78,0.86
7,0.73,30.43,medium,0.73,0.8
8,0.55,41.72,low,0.55,0.61
9,0.57,27.79,low,0.57,0.63
10,0.57,49.58,low,0.57,0.63
1,0.64,38.11,high,0.64,0.71
2,0.92,29.98,low,0.92,1.02
3,0.62,30.03,medium,0.62,0.68
4,0.75,29.75,medium,0.75,0.83
5,0.69,22.76,low,0.69,0.76
6,0.81,31.68,high,0.81,0.9
7,0.73,29.65,high,0.73,0.81
8,0.64,40.54,high,0.64,0.7
9,0.6,22.64,medium,0.6,0.66
10,0.61,49.97,low,0.61,0.67
1,0.56,31.16,high,0.56,0.61
2,0.87,26.37,medium,0.87,0.96
3,0.57,25.49,low,0.57,0.62
4,0.77,29.84,high,0.77,0.85
5,0.65,29.85,high,0.65,0.72
6,0.82,33.94,medium,0.82,0.9
7,0.68,26.33,high,0.68,0.74
8,0.56,48.11,high,0.56,0.62
9,0.62,21.22,low,0.62,0.68
10,0.57,41.45,low,0.57,0.63
